Date,"Close Price"
"2018-06-06 00:35:00",7612.86
"2018-06-06 00:36:00",7612.89
"2018-06-06 00:37:00",7616.86
"2018-06-06 00:38:00",7617.72
"2018-06-06 00:39:00",7619.02
"2018-06-06 00:40:00",7617.42
"2018-06-06 00:41:00",7617.43
"2018-06-06 00:42:00",7618.2
"2018-06-06 00:43:00",7618.21
"2018-06-06 00:44:00",7618.44
"2018-06-06 00:45:00",7618.04
"2018-06-06 00:46:00",7617.9
"2018-06-06 00:47:00",7618.64
"2018-06-06 00:48:00",7618.75
"2018-06-06 00:49:00",7610.41
"2018-06-06 00:50:00",7612.07
"2018-06-06 00:51:00",7612.8
"2018-06-06 00:52:00",7613.49
"2018-06-06 00:53:00",7615.55
"2018-06-06 00:54:00",7614.53
"2018-06-06 00:55:00",7613.46
"2018-06-06 00:56:00",7613.15
"2018-06-06 00:57:00",7613.12
"2018-06-06 00:58:00",7611.4
"2018-06-06 00:59:00",7611.15
"2018-06-06 01:00:00",7608.19
"2018-06-06 01:01:00",7608.38
"2018-06-06 01:02:00",7609.68
"2018-06-06 01:03:00",7607.93
"2018-06-06 01:04:00",7607.68
"2018-06-06 01:05:00",7601.91
"2018-06-06 01:06:00",7602.8
"2018-06-06 01:07:00",7602.48
"2018-06-06 01:08:00",7601.56
"2018-06-06 01:09:00",7601.15
"2018-06-06 01:10:00",7600.27
"2018-06-06 01:11:00",7597.3
"2018-06-06 01:12:00",7596.42
"2018-06-06 01:13:00",7605.68
"2018-06-06 01:14:00",7611.27
"2018-06-06 01:15:00",7616.33
"2018-06-06 01:16:00",7620.93
"2018-06-06 01:17:00",7618.66
"2018-06-06 01:18:00",7619.99
"2018-06-06 01:19:00",7620.5
"2018-06-06 01:20:00",7624.26
"2018-06-06 01:21:00",7625.42
"2018-06-06 01:22:00",7625.64
"2018-06-06 01:23:00",7626.9
"2018-06-06 01:24:00",7627.45
"2018-06-06 01:25:00",7624.25
"2018-06-06 01:26:00",7623.55
"2018-06-06 01:27:00",7622.84
"2018-06-06 01:28:00",7622.67
"2018-06-06 01:29:00",7622.9
"2018-06-06 01:30:00",7620.44
"2018-06-06 01:31:00",7620.92
"2018-06-06 01:32:00",7621.31
"2018-06-06 01:33:00",7624.32
"2018-06-06 01:34:00",7624.69
"2018-06-06 01:35:00",7625.76
"2018-06-06 01:36:00",7625.48
"2018-06-06 01:37:00",7629.02
"2018-06-06 01:38:00",7628.35
"2018-06-06 01:39:00",7628.04
"2018-06-06 01:40:00",7626.77
"2018-06-06 01:41:00",7625.71
"2018-06-06 01:42:00",7625.87
"2018-06-06 01:43:00",7625.13
"2018-06-06 01:44:00",7623.76
"2018-06-06 01:45:00",7623.6
"2018-06-06 01:46:00",7623.73
"2018-06-06 01:47:00",7624.04
"2018-06-06 01:48:00",7624.19
"2018-06-06 01:49:00",7623.6
"2018-06-06 01:50:00",7623.56
"2018-06-06 01:51:00",7621.61
"2018-06-06 01:52:00",7622.25
"2018-06-06 01:53:00",7623.93
"2018-06-06 01:54:00",7625.6
"2018-06-06 01:55:00",7628.37
"2018-06-06 01:56:00",7636.26
"2018-06-06 01:57:00",7636.11
"2018-06-06 01:58:00",7635.23
"2018-06-06 01:59:00",7634.86
"2018-06-06 02:00:00",7634.53
"2018-06-06 02:01:00",7634.61
"2018-06-06 02:02:00",7634.6
"2018-06-06 02:03:00",7633.54
"2018-06-06 02:04:00",7632.01
"2018-06-06 02:05:00",7623.16
"2018-06-06 02:06:00",7620.85
"2018-06-06 02:07:00",7621.83
"2018-06-06 02:08:00",7621.96
"2018-06-06 02:09:00",7621.47
"2018-06-06 02:10:00",7623.8
"2018-06-06 02:11:00",7622.89
"2018-06-06 02:12:00",7622.81
"2018-06-06 02:13:00",7623.39
"2018-06-06 02:14:00",7624.51
"2018-06-06 02:15:00",7624.93
"2018-06-06 02:16:00",7625.24
"2018-06-06 02:17:00",7625.21
"2018-06-06 02:18:00",7622.47
"2018-06-06 02:19:00",7613.72
"2018-06-06 02:20:00",7612.89
"2018-06-06 02:21:00",7613.22
"2018-06-06 02:22:00",7615.64
"2018-06-06 02:23:00",7615.95
"2018-06-06 02:24:00",7614.72
"2018-06-06 02:25:00",7613.36
"2018-06-06 02:26:00",7613.44
"2018-06-06 02:27:00",7611.91
"2018-06-06 02:28:00",7611.69
"2018-06-06 02:29:00",7611.28
"2018-06-06 02:30:00",7608.9
"2018-06-06 02:31:00",7607.84
"2018-06-06 02:32:00",7604.86
"2018-06-06 02:33:00",7606.18
"2018-06-06 02:34:00",7605.97
"2018-06-06 02:35:00",7605.28
"2018-06-06 02:36:00",7600.13
"2018-06-06 02:37:00",7601.8
"2018-06-06 02:38:00",7604.64
"2018-06-06 02:39:00",7606.78
"2018-06-06 02:40:00",7605.83
"2018-06-06 02:41:00",7606.01
"2018-06-06 02:42:00",7606.31
"2018-06-06 02:43:00",7605.43
"2018-06-06 02:44:00",7605.28
"2018-06-06 02:45:00",7607.96
"2018-06-06 02:46:00",7609.66
"2018-06-06 02:47:00",7609.66
"2018-06-06 02:48:00",7610.67
"2018-06-06 02:49:00",7609.75
"2018-06-06 02:50:00",7609.73
"2018-06-06 02:51:00",7609.7
"2018-06-06 02:52:00",7609.59
"2018-06-06 02:53:00",7611.01
"2018-06-06 02:54:00",7611.63
"2018-06-06 02:55:00",7612.97
"2018-06-06 02:56:00",7616.37
"2018-06-06 02:57:00",7616.33
"2018-06-06 02:58:00",7615.58
"2018-06-06 02:59:00",7616.12
"2018-06-06 03:00:00",7617.16
"2018-06-06 03:01:00",7617.78
"2018-06-06 03:02:00",7618.94
"2018-06-06 03:03:00",7618.85
"2018-06-06 03:04:00",7619.23
"2018-06-06 03:05:00",7618.42
"2018-06-06 03:06:00",7617.63
"2018-06-06 03:07:00",7615.9
"2018-06-06 03:08:00",7615.5
"2018-06-06 03:09:00",7615.27
"2018-06-06 03:10:00",7614.7
"2018-06-06 03:11:00",7613.99
"2018-06-06 03:12:00",7613.97
"2018-06-06 03:13:00",7614.05
"2018-06-06 03:14:00",7614.69
"2018-06-06 03:15:00",7615.54
"2018-06-06 03:16:00",7615.63
"2018-06-06 03:17:00",7615.24
"2018-06-06 03:18:00",7615.36
"2018-06-06 03:19:00",7615.48
"2018-06-06 03:20:00",7615.6
"2018-06-06 03:21:00",7615.32
"2018-06-06 03:22:00",7614.95
"2018-06-06 03:23:00",7616.32
"2018-06-06 03:24:00",7616.22
"2018-06-06 03:25:00",7617.58
"2018-06-06 03:26:00",7617.71
"2018-06-06 03:27:00",7617.46
"2018-06-06 03:28:00",7617.47
"2018-06-06 03:29:00",7618.75
"2018-06-06 03:30:00",7618.04
"2018-06-06 03:31:00",7617.91
"2018-06-06 03:32:00",7619.05
"2018-06-06 03:33:00",7625.01
"2018-06-06 03:34:00",7625.89
"2018-06-06 03:35:00",7623.31
"2018-06-06 03:36:00",7623.5
"2018-06-06 03:37:00",7623.02
"2018-06-06 03:38:00",7622.76
"2018-06-06 03:39:00",7622.69
"2018-06-06 03:40:00",7620.4
"2018-06-06 03:41:00",7618.71
"2018-06-06 03:42:00",7615.52
"2018-06-06 03:43:00",7616.41
"2018-06-06 03:44:00",7615.27
"2018-06-06 03:45:00",7615.29
"2018-06-06 03:46:00",7614.14
"2018-06-06 03:47:00",7614.09
"2018-06-06 03:48:00",7613.9
"2018-06-06 03:49:00",7614.06
"2018-06-06 03:50:00",7615.03
"2018-06-06 03:51:00",7615.1
"2018-06-06 03:52:00",7615.96
"2018-06-06 03:53:00",7616.99
"2018-06-06 03:54:00",7617.28
"2018-06-06 03:55:00",7616.17
"2018-06-06 03:56:00",7616
"2018-06-06 03:57:00",7615.43
"2018-06-06 03:58:00",7614.95
"2018-06-06 03:59:00",7610.36
"2018-06-06 04:00:00",7608.99
"2018-06-06 04:01:00",7606.78
"2018-06-06 04:02:00",7605.77
"2018-06-06 04:03:00",7605.71
"2018-06-06 04:04:00",7606.7
"2018-06-06 04:05:00",7608.82
"2018-06-06 04:06:00",7615.41
"2018-06-06 04:07:00",7616.14
"2018-06-06 04:08:00",7615.75
"2018-06-06 04:09:00",7613.85
"2018-06-06 04:10:00",7613.67
"2018-06-06 04:11:00",7613.76
"2018-06-06 04:12:00",7613.12
"2018-06-06 04:13:00",7614.81
"2018-06-06 04:14:00",7617.06
"2018-06-06 04:15:00",7616.54
"2018-06-06 04:16:00",7618.65
"2018-06-06 04:17:00",7618.13
"2018-06-06 04:18:00",7618.11
"2018-06-06 04:19:00",7617.13
"2018-06-06 04:20:00",7616.66
"2018-06-06 04:21:00",7616.67
"2018-06-06 04:22:00",7615.29
"2018-06-06 04:23:00",7609.3
"2018-06-06 04:24:00",7609.04
"2018-06-06 04:25:00",7606.74
"2018-06-06 04:26:00",7607.01
"2018-06-06 04:27:00",7606.56
"2018-06-06 04:28:00",7606.9
"2018-06-06 04:29:00",7605.74
"2018-06-06 04:30:00",7604.62
"2018-06-06 04:31:00",7602.43
"2018-06-06 04:32:00",7600.52
"2018-06-06 04:33:00",7599.89
"2018-06-06 04:34:00",7595.76
"2018-06-06 04:35:00",7600.79
"2018-06-06 04:36:00",7600.88
"2018-06-06 04:37:00",7601.2
"2018-06-06 04:38:00",7600.98
"2018-06-06 04:39:00",7600.38
"2018-06-06 04:40:00",7599.04
"2018-06-06 04:41:00",7596.3
"2018-06-06 04:42:00",7594.94
"2018-06-06 04:43:00",7594.73
"2018-06-06 04:44:00",7594.08
"2018-06-06 04:45:00",7595.46
"2018-06-06 04:46:00",7595.72
"2018-06-06 04:47:00",7595.48
"2018-06-06 04:48:00",7595.69
"2018-06-06 04:49:00",7596.18
"2018-06-06 04:50:00",7597.72
"2018-06-06 04:51:00",7597.63
"2018-06-06 04:52:00",7598.31
"2018-06-06 04:53:00",7600.09
"2018-06-06 04:54:00",7602.01
"2018-06-06 04:55:00",7602.65
"2018-06-06 04:56:00",7602.35
"2018-06-06 04:57:00",7602.12
"2018-06-06 04:58:00",7598.19
"2018-06-06 04:59:00",7595.48
"2018-06-06 05:00:00",7593.53
"2018-06-06 05:01:00",7593.7
"2018-06-06 05:02:00",7593.83
"2018-06-06 05:03:00",7593.84
"2018-06-06 05:04:00",7593.82
"2018-06-06 05:05:00",7594.1
"2018-06-06 05:06:00",7593.51
"2018-06-06 05:07:00",7592.68
"2018-06-06 05:08:00",7593.36
"2018-06-06 05:09:00",7593.21
"2018-06-06 05:10:00",7592.05
"2018-06-06 05:11:00",7591.18
"2018-06-06 05:12:00",7585.87
"2018-06-06 05:13:00",7582.75
"2018-06-06 05:14:00",7590.53
"2018-06-06 05:15:00",7596.53
"2018-06-06 05:16:00",7598.97
"2018-06-06 05:17:00",7596.92
"2018-06-06 05:18:00",7596.01
"2018-06-06 05:19:00",7599.95
"2018-06-06 05:20:00",7599.16
"2018-06-06 05:21:00",7598.7
"2018-06-06 05:22:00",7603.36
"2018-06-06 05:23:00",7602.94
"2018-06-06 05:24:00",7603
"2018-06-06 05:25:00",7603.34
"2018-06-06 05:26:00",7602.64
"2018-06-06 05:27:00",7598.62
"2018-06-06 05:28:00",7598.46
"2018-06-06 05:29:00",7597.29
"2018-06-06 05:30:00",7595.87
"2018-06-06 05:31:00",7595.12
"2018-06-06 05:32:00",7595.55
"2018-06-06 05:33:00",7595.67
"2018-06-06 05:34:00",7595.61
"2018-06-06 05:35:00",7594.81
"2018-06-06 05:36:00",7601.47
"2018-06-06 05:37:00",7603.81
"2018-06-06 05:38:00",7603.82
"2018-06-06 05:39:00",7604.41
"2018-06-06 05:40:00",7603.8
"2018-06-06 05:41:00",7605.44
"2018-06-06 05:42:00",7605.42
"2018-06-06 05:43:00",7605.11
"2018-06-06 05:44:00",7603.64
"2018-06-06 05:45:00",7605.91
"2018-06-06 05:46:00",7603.39
"2018-06-06 05:47:00",7603.94
"2018-06-06 05:48:00",7604.25
"2018-06-06 05:49:00",7604.24
"2018-06-06 05:50:00",7603.85
"2018-06-06 05:51:00",7603.89
"2018-06-06 05:52:00",7605.9
"2018-06-06 05:53:00",7606.56
"2018-06-06 05:54:00",7606.78
"2018-06-06 05:55:00",7607.71
"2018-06-06 05:56:00",7607.67
"2018-06-06 05:57:00",7607.97
"2018-06-06 05:58:00",7607.96
"2018-06-06 05:59:00",7608.04
"2018-06-06 06:00:00",7607.8
"2018-06-06 06:01:00",7611.66
"2018-06-06 06:02:00",7626.14
"2018-06-06 06:03:00",7627.75
"2018-06-06 06:04:00",7636.73
"2018-06-06 06:05:00",7628.64
"2018-06-06 06:06:00",7626.27
"2018-06-06 06:07:00",7627.07
"2018-06-06 06:08:00",7629.49
"2018-06-06 06:09:00",7628.47
"2018-06-06 06:10:00",7628.23
"2018-06-06 06:11:00",7622.17
"2018-06-06 06:12:00",7620.68
"2018-06-06 06:13:00",7620.08
"2018-06-06 06:14:00",7620.39
"2018-06-06 06:15:00",7620.65
"2018-06-06 06:16:00",7621.56
"2018-06-06 06:17:00",7620.36
"2018-06-06 06:18:00",7620.78
"2018-06-06 06:19:00",7621.48
"2018-06-06 06:20:00",7621.25
"2018-06-06 06:21:00",7624.66
"2018-06-06 06:22:00",7624.55
"2018-06-06 06:23:00",7628.06
"2018-06-06 06:24:00",7626.75
"2018-06-06 06:25:00",7626.33
"2018-06-06 06:26:00",7628.57
"2018-06-06 06:27:00",7628.72
"2018-06-06 06:28:00",7631.01
"2018-06-06 06:29:00",7634.03
"2018-06-06 06:30:00",7641.87
"2018-06-06 06:31:00",7642.02
"2018-06-06 06:32:00",7643.88
"2018-06-06 06:33:00",7640.68
"2018-06-06 06:34:00",7629.36
"2018-06-06 06:35:00",7629.03
"2018-06-06 06:36:00",7630.09
"2018-06-06 06:37:00",7630.52
"2018-06-06 06:38:00",7630.53
"2018-06-06 06:39:00",7630.95
"2018-06-06 06:40:00",7630.2
"2018-06-06 06:41:00",7630.26
"2018-06-06 06:42:00",7629.46
"2018-06-06 06:43:00",7623.83
"2018-06-06 06:44:00",7620.35
"2018-06-06 06:45:00",7624.05
"2018-06-06 06:46:00",7624.4
"2018-06-06 06:47:00",7631.39
"2018-06-06 06:48:00",7629
"2018-06-06 06:49:00",7627.38
"2018-06-06 06:50:00",7627.48
"2018-06-06 06:51:00",7627.48
"2018-06-06 06:52:00",7628.86
"2018-06-06 06:53:00",7628.49
"2018-06-06 06:54:00",7629.43
"2018-06-06 06:55:00",7629.07
"2018-06-06 06:56:00",7629.54
"2018-06-06 06:57:00",7629.58
"2018-06-06 06:58:00",7629.72
"2018-06-06 06:59:00",7630.86
"2018-06-06 07:00:00",7632.99
"2018-06-06 07:01:00",7633.06
"2018-06-06 07:02:00",7632.03
"2018-06-06 07:03:00",7632.26
"2018-06-06 07:04:00",7629.13
"2018-06-06 07:05:00",7629.53
"2018-06-06 07:06:00",7629.4
"2018-06-06 07:07:00",7630.3
"2018-06-06 07:08:00",7629.88
"2018-06-06 07:09:00",7630.41
"2018-06-06 07:10:00",7631.48
"2018-06-06 07:11:00",7630.53
"2018-06-06 07:12:00",7630.44
"2018-06-06 07:13:00",7630.69
"2018-06-06 07:14:00",7630.74
"2018-06-06 07:15:00",7630.98
"2018-06-06 07:16:00",7635.94
"2018-06-06 07:17:00",7643.3
"2018-06-06 07:18:00",7670.36
"2018-06-06 07:19:00",7654.18
"2018-06-06 07:20:00",7648.77
"2018-06-06 07:21:00",7640.84
"2018-06-06 07:22:00",7635.36
"2018-06-06 07:23:00",7635.63
"2018-06-06 07:24:00",7632.52
"2018-06-06 07:25:00",7631.16
"2018-06-06 07:26:00",7629.86
"2018-06-06 07:27:00",7622.06
"2018-06-06 07:28:00",7620.29
"2018-06-06 07:29:00",7619.76
"2018-06-06 07:30:00",7618.33
"2018-06-06 07:31:00",7618.34
"2018-06-06 07:32:00",7617.01
"2018-06-06 07:33:00",7615.86
"2018-06-06 07:34:00",7617
"2018-06-06 07:35:00",7615.21
"2018-06-06 07:36:00",7615.69
"2018-06-06 07:37:00",7611.1
"2018-06-06 07:38:00",7609.47
"2018-06-06 07:39:00",7610.86
"2018-06-06 07:40:00",7612.75
"2018-06-06 07:41:00",7612.59
"2018-06-06 07:42:00",7613.07
"2018-06-06 07:43:00",7613.21
"2018-06-06 07:44:00",7613.22
"2018-06-06 07:45:00",7613.21
"2018-06-06 07:46:00",7613.28
"2018-06-06 07:47:00",7616.16
"2018-06-06 07:48:00",7616.33
"2018-06-06 07:49:00",7615.66
"2018-06-06 07:50:00",7617.39
"2018-06-06 07:51:00",7622.32
"2018-06-06 07:52:00",7623.54
"2018-06-06 07:53:00",7625.49
"2018-06-06 07:54:00",7624.92
"2018-06-06 07:55:00",7625.14
"2018-06-06 07:56:00",7627.02
"2018-06-06 07:57:00",7628.64
"2018-06-06 07:58:00",7626.13
"2018-06-06 07:59:00",7621.98
"2018-06-06 08:00:00",7621.73
"2018-06-06 08:01:00",7623.07
"2018-06-06 08:02:00",7620.23
"2018-06-06 08:03:00",7617.99
"2018-06-06 08:04:00",7617.21
"2018-06-06 08:05:00",7614.8
"2018-06-06 08:06:00",7615
"2018-06-06 08:07:00",7615.76
"2018-06-06 08:08:00",7615
"2018-06-06 08:09:00",7615.35
"2018-06-06 08:10:00",7615.06
"2018-06-06 08:11:00",7613.58
"2018-06-06 08:12:00",7613.16
"2018-06-06 08:13:00",7612.1
"2018-06-06 08:14:00",7610.9
"2018-06-06 08:15:00",7609.5
"2018-06-06 08:16:00",7607.57
"2018-06-06 08:17:00",7588.46
"2018-06-06 08:18:00",7593.96
"2018-06-06 08:19:00",7605.33
"2018-06-06 08:20:00",7607
"2018-06-06 08:21:00",7609.63
"2018-06-06 08:22:00",7610.11
"2018-06-06 08:23:00",7609.82
"2018-06-06 08:24:00",7609.96
"2018-06-06 08:25:00",7611.05
"2018-06-06 08:26:00",7613.07
"2018-06-06 08:27:00",7613.92
"2018-06-06 08:28:00",7613.71
"2018-06-06 08:29:00",7610.6
"2018-06-06 08:30:00",7609.73
"2018-06-06 08:31:00",7612.68
"2018-06-06 08:32:00",7614.92
"2018-06-06 08:33:00",7614.56
"2018-06-06 08:34:00",7615.3
"2018-06-06 08:35:00",7615.19
"2018-06-06 08:36:00",7614.75
"2018-06-06 08:37:00",7613.14
"2018-06-06 08:38:00",7610.14
"2018-06-06 08:39:00",7609.39
"2018-06-06 08:40:00",7609.28
"2018-06-06 08:41:00",7606.37
"2018-06-06 08:42:00",7608.1
"2018-06-06 08:43:00",7606.37
"2018-06-06 08:44:00",7606.81
"2018-06-06 08:45:00",7606.22
"2018-06-06 08:46:00",7602.74
"2018-06-06 08:47:00",7601.43
"2018-06-06 08:48:00",7600.57
"2018-06-06 08:49:00",7601.87
"2018-06-06 08:50:00",7605.06
"2018-06-06 08:51:00",7606.79
"2018-06-06 08:52:00",7608.73
"2018-06-06 08:53:00",7610.4
"2018-06-06 08:54:00",7612.87
"2018-06-06 08:55:00",7614.25
"2018-06-06 08:56:00",7614.73
"2018-06-06 08:57:00",7616.5
"2018-06-06 08:58:00",7618.05
"2018-06-06 08:59:00",7619.42
"2018-06-06 09:00:00",7620.74
"2018-06-06 09:01:00",7620.97
"2018-06-06 09:02:00",7622.16
"2018-06-06 09:03:00",7621.35
"2018-06-06 09:04:00",7619.54
"2018-06-06 09:05:00",7618.04
"2018-06-06 09:06:00",7618.22
"2018-06-06 09:07:00",7616.97
"2018-06-06 09:08:00",7616.35
"2018-06-06 09:09:00",7615.47
"2018-06-06 09:10:00",7612.31
"2018-06-06 09:11:00",7609.38
"2018-06-06 09:12:00",7607.01
"2018-06-06 09:13:00",7605.25
"2018-06-06 09:14:00",7602.05
"2018-06-06 09:15:00",7601.03
"2018-06-06 09:16:00",7599.16
"2018-06-06 09:17:00",7603.96
"2018-06-06 09:18:00",7606.52
"2018-06-06 09:19:00",7606.82
"2018-06-06 09:20:00",7606.74
"2018-06-06 09:21:00",7606.74
"2018-06-06 09:22:00",7607.26
"2018-06-06 09:23:00",7607.53
"2018-06-06 09:24:00",7607.82
"2018-06-06 09:25:00",7607.48
"2018-06-06 09:26:00",7607.61
"2018-06-06 09:27:00",7607.62
"2018-06-06 09:28:00",7607.61
"2018-06-06 09:29:00",7607.24
"2018-06-06 09:30:00",7607.84
"2018-06-06 09:31:00",7605.13
"2018-06-06 09:32:00",7602.95
"2018-06-06 09:33:00",7603.02
"2018-06-06 09:34:00",7602.16
"2018-06-06 09:35:00",7603.51
"2018-06-06 09:36:00",7601.51
"2018-06-06 09:37:00",7596.85
"2018-06-06 09:38:00",7602.48
"2018-06-06 09:39:00",7602.75
"2018-06-06 09:40:00",7601.45
"2018-06-06 09:41:00",7601.89
"2018-06-06 09:42:00",7600.93
"2018-06-06 09:43:00",7600.22
"2018-06-06 09:44:00",7600.93
"2018-06-06 09:45:00",7601.25
"2018-06-06 09:46:00",7600.08
"2018-06-06 09:47:00",7599.67
"2018-06-06 09:48:00",7599.53
"2018-06-06 09:49:00",7600.15
"2018-06-06 09:50:00",7600.16
"2018-06-06 09:51:00",7600.04
"2018-06-06 09:52:00",7599.68
"2018-06-06 09:53:00",7595.05
"2018-06-06 09:54:00",7594.36
"2018-06-06 09:55:00",7598.4
"2018-06-06 09:56:00",7595.5
"2018-06-06 09:57:00",7594.52
"2018-06-06 09:58:00",7594.37
"2018-06-06 09:59:00",7595.88
"2018-06-06 10:00:00",7598.3
"2018-06-06 10:01:00",7597.21
"2018-06-06 10:02:00",7596.9
"2018-06-06 10:03:00",7596.77
"2018-06-06 10:04:00",7596.06
"2018-06-06 10:05:00",7596.47
"2018-06-06 10:06:00",7596.58
"2018-06-06 10:07:00",7597.29
"2018-06-06 10:08:00",7598.22
"2018-06-06 10:09:00",7598.6
"2018-06-06 10:10:00",7598.54
"2018-06-06 10:11:00",7598.4
"2018-06-06 10:12:00",7597.53
"2018-06-06 10:13:00",7597.38
"2018-06-06 10:14:00",7597.34
"2018-06-06 10:15:00",7596.53
"2018-06-06 10:16:00",7595.83
"2018-06-06 10:17:00",7595.53
"2018-06-06 10:18:00",7595.05
"2018-06-06 10:19:00",7594.76
"2018-06-06 10:20:00",7595
"2018-06-06 10:21:00",7595.98
"2018-06-06 10:22:00",7596.83
"2018-06-06 10:23:00",7602.58
"2018-06-06 10:24:00",7604.79
"2018-06-06 10:25:00",7605.06
"2018-06-06 10:26:00",7603.33
"2018-06-06 10:27:00",7603.22
"2018-06-06 10:28:00",7602.99
"2018-06-06 10:29:00",7604.19
"2018-06-06 10:30:00",7604.54
"2018-06-06 10:31:00",7604.1
"2018-06-06 10:32:00",7605.11
"2018-06-06 10:33:00",7604.3
"2018-06-06 10:34:00",7606.27
"2018-06-06 10:35:00",7607.51
"2018-06-06 10:36:00",7608.98
"2018-06-06 10:37:00",7606.92
"2018-06-06 10:38:00",7605.92
"2018-06-06 10:39:00",7607.43
"2018-06-06 10:40:00",7607.21
"2018-06-06 10:41:00",7612.16
"2018-06-06 10:42:00",7611.19
"2018-06-06 10:43:00",7612.06
"2018-06-06 10:44:00",7611.25
"2018-06-06 10:45:00",7610.14
"2018-06-06 10:46:00",7608
"2018-06-06 10:47:00",7606.76
"2018-06-06 10:48:00",7602.15
"2018-06-06 10:49:00",7603.08
"2018-06-06 10:50:00",7603.94
"2018-06-06 10:51:00",7604
"2018-06-06 10:52:00",7602.88
"2018-06-06 10:53:00",7604.5
"2018-06-06 10:54:00",7604.89
"2018-06-06 10:55:00",7604.92
"2018-06-06 10:56:00",7606.11
"2018-06-06 10:57:00",7609.87
"2018-06-06 10:58:00",7609.21
"2018-06-06 10:59:00",7609.21
"2018-06-06 11:00:00",7609.19
"2018-06-06 11:01:00",7610.54
"2018-06-06 11:02:00",7612.23
"2018-06-06 11:03:00",7612.94
"2018-06-06 11:04:00",7613.98
"2018-06-06 11:05:00",7614.78
"2018-06-06 11:06:00",7615.46
"2018-06-06 11:07:00",7626.47
"2018-06-06 11:08:00",7624.54
"2018-06-06 11:09:00",7624.51
"2018-06-06 11:10:00",7620.94
"2018-06-06 11:11:00",7618.14
"2018-06-06 11:12:00",7614.99
"2018-06-06 11:13:00",7616.21
"2018-06-06 11:14:00",7615.79
"2018-06-06 11:15:00",7615.3
"2018-06-06 11:16:00",7615.24
"2018-06-06 11:17:00",7615.37
"2018-06-06 11:18:00",7615.95
"2018-06-06 11:19:00",7615.17
"2018-06-06 11:20:00",7615.17
"2018-06-06 11:21:00",7615.77
"2018-06-06 11:22:00",7616.02
"2018-06-06 11:23:00",7616.99
"2018-06-06 11:24:00",7622.02
"2018-06-06 11:25:00",7623.65
"2018-06-06 11:26:00",7623.43
"2018-06-06 11:27:00",7622.63
"2018-06-06 11:28:00",7623.11
"2018-06-06 11:29:00",7624.02
"2018-06-06 11:30:00",7623.4
"2018-06-06 11:31:00",7623.43
"2018-06-06 11:32:00",7623.56
"2018-06-06 11:33:00",7623.6
"2018-06-06 11:34:00",7623.48
"2018-06-06 11:35:00",7626.72
"2018-06-06 11:36:00",7624.79
"2018-06-06 11:37:00",7626.12
"2018-06-06 11:38:00",7624
"2018-06-06 11:39:00",7625.01
"2018-06-06 11:40:00",7624.11
"2018-06-06 11:41:00",7623.24
"2018-06-06 11:42:00",7623.24
"2018-06-06 11:43:00",7623.24
"2018-06-06 11:44:00",7622.62
"2018-06-06 11:45:00",7620.55
"2018-06-06 11:46:00",7619.32
"2018-06-06 11:47:00",7619.21
"2018-06-06 11:48:00",7618.91
"2018-06-06 11:49:00",7618.49
"2018-06-06 11:50:00",7618.49
"2018-06-06 11:51:00",7617.58
"2018-06-06 11:52:00",7616.09
"2018-06-06 11:53:00",7613.98
"2018-06-06 11:54:00",7613.88
"2018-06-06 11:55:00",7614.56
"2018-06-06 11:56:00",7614.08
"2018-06-06 11:57:00",7615.79
"2018-06-06 11:58:00",7616.58
"2018-06-06 11:59:00",7616.01
"2018-06-06 12:00:00",7618.27
"2018-06-06 12:01:00",7617.05
"2018-06-06 12:02:00",7623.17
"2018-06-06 12:03:00",7623.45
"2018-06-06 12:04:00",7623.59
"2018-06-06 12:05:00",7622.3
"2018-06-06 12:06:00",7621.79
"2018-06-06 12:07:00",7621.7
"2018-06-06 12:08:00",7621.1
"2018-06-06 12:09:00",7619.94
"2018-06-06 12:10:00",7619.69
"2018-06-06 12:11:00",7619.03
"2018-06-06 12:12:00",7617.24
"2018-06-06 12:13:00",7617.18
"2018-06-06 12:14:00",7616.26
"2018-06-06 12:15:00",7613.18
"2018-06-06 12:16:00",7615.22
"2018-06-06 12:17:00",7614.16
"2018-06-06 12:18:00",7614.18
"2018-06-06 12:19:00",7613.89
"2018-06-06 12:20:00",7607.73
"2018-06-06 12:21:00",7604.24
"2018-06-06 12:22:00",7604.71
"2018-06-06 12:23:00",7602.67
"2018-06-06 12:24:00",7604.03
"2018-06-06 12:25:00",7604.5
"2018-06-06 12:26:00",7605.41
"2018-06-06 12:27:00",7607.04
"2018-06-06 12:28:00",7608.09
"2018-06-06 12:29:00",7608.17
"2018-06-06 12:30:00",7608.03
"2018-06-06 12:31:00",7607.15
"2018-06-06 12:32:00",7605.95
"2018-06-06 12:33:00",7605.28
"2018-06-06 12:34:00",7608.22
"2018-06-06 12:35:00",7608.9
"2018-06-06 12:36:00",7610
"2018-06-06 12:37:00",7615.21
"2018-06-06 12:38:00",7626.67
"2018-06-06 12:39:00",7644.97
"2018-06-06 12:40:00",7634.28
"2018-06-06 12:41:00",7633.31
"2018-06-06 12:42:00",7626.95
"2018-06-06 12:43:00",7629.28
"2018-06-06 12:44:00",7629.33
"2018-06-06 12:45:00",7629.83
"2018-06-06 12:46:00",7629.89
"2018-06-06 12:47:00",7629.36
"2018-06-06 12:48:00",7629.1
"2018-06-06 12:49:00",7630.12
"2018-06-06 12:50:00",7629.16
"2018-06-06 12:51:00",7629.21
